areaServicioDescripcion,observaciones
Arbolado Urbano,desde el año 2018 solicito terminar vereda y hacer el raleo de raíces. ahora me está rompiendo mi casa. que tengo que hacer para que me puedan priorizar?
Higiene Urbana,"pide que se retire de la puerta de su casa el contenedor, no es esquina.  2160 y 2162"
Higiene Urbana,Vecina informa que hace ya muchos días que el barrendero no pasa y que el año pasado casi ni lo vio.
CLIBA (Higiene Urbana),hace más de un mes que está la basura
Higiene Urbana,"calle sin barrendero!
colección de reclamos!"
Alumbrado,cuadra completa apagada.
CLIBA (Higiene Urbana),vecino pide recoleccion de poda ( ramas y troncos ) que se encuentra en su vereda 
CLIBA (Higiene Urbana),"Susana Chávez de villa adelina  batalla la florida 1014
dni 11564744 
se habían llevado un bolsón de escombros que la señora compro y paso cliba y se lo llevo pero es de ella   y nunca pidió que se lo lleven la señora lo compro para llenar un pozo esto paso hace mas de dos semanas  la señora había dejado sus datos para que se comuniquen con ella y todavía nadie se comunico  1155701954 "
Alumbrado,FAROLA VANDALIZADA
Obras Públicas,FF
Higiene Urbana,(Urgente) boca de tormenta tapada x cemento x reparacion de calle
Alumbrado,No prende 
Arbolado Urbano,vecina solicita liberacion de luminaria que tiene una rama de fresno enroscada y tiene miedo que pueda llegar a hacer corto circuito 
Higiene Urbana,La vecina Daiana Gugliermo reclama que el camión de basura no esta pasando por Guayaquil y Perito Moreno. Nos informa que hace días que no pasa.
CLIBA (Higiene Urbana),calle dorrego y san lorenzo (martinez) la vecina comenta que no se cumple con la limpieza periodica del tacho y se junta mucha mugre y los vecinos no paran de tirar y desparramar mugre 
Alumbrado,Apagado de noche hace dias
Alumbrado,Farola apagada
Higiene Urbana,la vecina solicita urgente la limpieza de la puerta de su casa
Alumbrado,ambas no funcionan ni alta ni baja
Higiene Urbana,telofono
Higiene Urbana,"Vecino informa que tanto el contenedor de organicos como de plasticos fueron retirados de la cuadra, solicita que sean repuestos. Lonardi esquina Lynch"
Higiene Urbana,SOLICITO CONTENEDOR EN LA CALLE FRANCIA 3200
CLIBA (Higiene Urbana),vecino informa que tiene un bolson de escombro en la vereda de su domicilio
CLIBA (Higiene Urbana),castelli esquina cuyo retiro de poda delegación martínez.
CLIBA (Higiene Urbana),recoleccion de escombros
Alumbrado,"Vinieron a cortar ramas, pero fueron solo las de abajo.
La luminaria continua obstruida y no hay luz."
Arbolado Urbano,"YA SE EFECTUO EL RECORTE DE RAICES, QUEDO PENDIENTE EL ARREGLO DE LA VEREDA."
Arbolado Urbano,"Vecina solcito plantación de un ejemplar, informa que extrajeron su ejemplar hace 5 meses aproximadamente y no volvieron a colocar un nuevo ejemplar. Adjunto reclamo anterior que inicio la fecha 12/11/2024  N°#7306496 ( Dado por incompleto). Dirección: Dean Funes 1413"
CLIBA (Higiene Urbana),"pasaje la unión 650 ,martinez entre sargento cabral y necochea "
Arbolado Urbano,"Rama de árbol rota colgando en altura con peligro de caer sobre cableado
INFO CARO 29/1: RAMA QUEBRADA  - Requiere hidro ya que esta en lo alto de la copa"
CLIBA (Higiene Urbana),"Cuando rompieron han dejado escombros dentro del caño de desagüe , además esa vereda está bastante rota y ahí está la parada del colectivo "
Obras Públicas,"calle rota, deteriorada, ..."
Arbolado Urbano,"Pedido por un Palo Borracho que esta levantado toda la vereda .
El arbol tiene muchos años
Informe Carorila 3/10/2024:Reparar con baldosas vainilla, Rehacer cinta verda."
CLIBA (Higiene Urbana),Con almeja. 
Higiene Urbana,Hace semanas que no tenemos barrendero en toda la calle de Delfin Gallo y tampoco vienen a retirar las hojas barridas por las vecinas. Solicitamos servicios de barrido y de retiro de lo verde en forma inmediata
CLIBA (Higiene Urbana),por favor retirar el contenedor. la gente baja de los autos basura y los tira ahi y fuera del contensor a pesar del cartel que prohibe tirar basura. no respetan la limpieza y en toda la cuadra hay basura que vuela porq la gente rompe las bolsas y tira lo que esta en en contenedor q la calle. no podemos vivir con esta suciedad!!! pongan el contenedor sobre juan b justo o por favor sacarlo y los vecinos sacamos la basura a los cestos que estan en nuestra vereda que mantenemos limpios y prolijos
Arbolado Urbano,"El vecino Francisco Olano Denuncia una poda ilegal de su vecino a las 00:00, nos informa que es la tercera vez consecutiva que lleva a cabo la misma, también comenta que anteriormente perjudicaron los cables de tensión dejando la cuadra sin luz. (M. Rodríguez 1575) "
Higiene Urbana,pedazos de vidrios sobre calzada
Obras Públicas,POZO GIGANTE EN LA ESQUINA
